WT Dice,TC Dice,ET Dice,ETPro Dice,WT HD95,TC HD95,ET HD95ETPro HD95
flairt1cet1t2
LG_BraTS20_Training_291,0.09666936,0.03775542,4.9277758e-05,4.9277758e-05,0.04482468465963999
LG_BraTS20_Training_292,0.032956522,0.020474732,0.0006273865,0.0006273865,0.01801954706509908
LG_BraTS20_Training_294,0.031283423,0.009678137,6.0995546e-15,6.0995546e-15,0.013653853287299475
LG_BraTS20_Training_297,0.030964745,0.016315643,6.435789e-15,6.435789e-15,0.01576012869675954
LG_BraTS20_Training_310,0.06918199,0.03837475,5.621287e-15,5.621287e-15,0.0358522484699885
LG_BraTS20_Training_324,0.019139444,0.008774489,5.184904e-15,5.184904e-15,0.009304644539952278
flairt1
HG_BraTS20_Training_010,0.030984096,0.0010193858,0.0013940358,0.0013940358,0.01113250603278478
HG_BraTS20_Training_012,0.025055744,0.0004465038,0.00021129193,0.00021129193,0.008571179583668709
HG_BraTS20_Training_020,0.10537103,0.035109624,0.010873507,0.010873507,0.05045138796170553
HG_BraTS20_Training_070,0.035057127,0.006870258,0.0028105874,0.0028105874,0.01491265743970871
HG_BraTS20_Training_089,0.08071533,0.0012606946,0.001619297,0.001619297,0.02786510686079661
HG_BraTS20_Training_119,0.02737497,0.001099024,0.0008897721,0.0008897721,0.009787922104199728
HG_BraTS20_Training_124,0.11728067,0.023894362,0.022016881,0.022016881,0.05439730485280355
HG_BraTS20_Training_128,0.025006492,0.000108625834,0.00013849707,0.00013849707,0.008417871470252672
HG_BraTS20_Training_134,0.05405313,0.022299577,0.010119664,0.010119664,0.028824123243490856
HG_BraTS20_Training_140,0.06729851,0.003990445,0.003234582,0.003234582,0.024841176966826122
HG_BraTS20_Training_150,0.04805699,0.013499561,0.01777805,0.01777805,0.026444867253303528
HG_BraTS20_Training_180,0.107335314,0.023064205,0.029719714,0.029719714,0.05337307850519816
HG_BraTS20_Training_188,0.030063795,0.0008733582,0.00094074674,0.00094074674,0.010625967135032019
HG_BraTS20_Training_191,0.086469986,0.00912462,0.0099415565,0.0099415565,0.03517872095108032
HG_BraTS20_Training_201,0.09551172,0.0040055593,0.004608749,0.004608749,0.03470867623885473
HG_BraTS20_Training_211,0.04663972,0.007038014,0.005740861,0.005740861,0.01980620001753171
HG_BraTS20_Training_212,0.07451485,0.029845824,0.008939474,0.008939474,0.0377667173743248
HG_BraTS20_Training_226,0.03965857,0.017991006,0.020001967,0.020001967,0.025883848468462627
HG_BraTS20_Training_232,0.05937857,0.0075743883,0.004750688,0.004750688,0.023901216685771942
HG_BraTS20_Training_241,0.10513407,0.0070884386,0.00490025,0.00490025,0.039040918151537575
HG_BraTS20_Training_245,0.09820798,0.030016385,0.03108914,0.03108914,0.05310450494289398
HG_BraTS20_Training_246,0.04049813,0.01050665,0.0059271515,0.0059271515,0.01897731175025304
HG_BraTS20_Training_336,0.055811353,0.019446895,0.013257754,0.013257754,0.029505334794521332
HG_BraTS20_Training_338,0.091222726,0.015591797,0.017448151,0.017448151,0.041420891880989075
HG_BraTS20_Training_344,0.055159114,0.0067051905,0.0035611195,0.0035611195,0.021808475255966187
HG_BraTS20_Training_352,0.031742513,0.004677576,0.0058198823,0.0058198823,0.014079990486303965
LG_BraTS20_Training_262,0.04082193,0.00059110386,5.6865743e-15,5.6865743e-15,0.01380434383948644
LG_BraTS20_Training_275,0.018842632,0.003035952,6.9290658e-15,6.9290658e-15,0.007292861118912697
LG_BraTS20_Training_278,0.0591731,0.018050883,7.0249037e-15,7.0249037e-15,0.025741328795750935
LG_BraTS20_Training_283,0.03564551,0.0007259489,0.00097187626,0.00097187626,0.012447778135538101
LG_BraTS20_Training_291,0.11983899,0.015286501,2.9698318e-05,2.9698318e-05,0.04505172868569692
LG_BraTS20_Training_292,0.045562018,0.023168363,0.0009994021,0.0009994021,0.02324326088031133
LG_BraTS20_Training_294,0.05414842,0.015595707,5.6530073e-15,5.6530073e-15,0.02324804166952769
LG_BraTS20_Training_297,0.03306625,0.010090684,6.1073104e-15,6.1073104e-15,0.014385644346475601
LG_BraTS20_Training_310,0.10053124,0.032326605,5.9509994e-15,5.9509994e-15,0.044285948077837624
LG_BraTS20_Training_324,0.0455896,0.010423137,5.533838e-15,5.533838e-15,0.01867091159025828
t1cet1
HG_BraTS20_Training_010,0.017462231,0.0041487315,0.0049337894,0.0049337894,0.008848250533143679
HG_BraTS20_Training_012,0.01571947,0.005601846,0.0049825404,0.0049825404,0.008767951900760332
HG_BraTS20_Training_020,0.06830572,0.05759529,0.019440182,0.019440182,0.04844706257184347
HG_BraTS20_Training_070,0.027321726,0.019397248,0.007829953,0.007829953,0.018182975550492603
HG_BraTS20_Training_089,0.049585316,0.013929922,0.017231442,0.017231442,0.026915560166041057
HG_BraTS20_Training_119,0.017836312,0.0049909973,0.003397578,0.003397578,0.0087416289995114
HG_BraTS20_Training_124,0.10641346,0.06201393,0.040884487,0.040884487,0.06977062424023946
HG_BraTS20_Training_128,0.009351029,0.00045574008,0.00054038863,0.00054038863,0.003449052572250366
HG_BraTS20_Training_134,0.037010174,0.027253699,0.013308873,0.013308873,0.025857582688331604
HG_BraTS20_Training_140,0.060196377,0.03779107,0.025969898,0.025969898,0.04131911446650823
HG_BraTS20_Training_150,0.065214805,0.049667764,0.05815907,0.05815907,0.05768054723739624
HG_BraTS20_Training_180,0.07449285,0.055420488,0.061354015,0.061354015,0.06375578045845032
HG_BraTS20_Training_188,0.01300022,0.0058927196,0.0060967403,0.0060967403,0.008329893151919046
HG_BraTS20_Training_191,0.06644193,0.052116305,0.056107447,0.056107447,0.058221896489461265
HG_BraTS20_Training_201,0.049541052,0.028878395,0.031549904,0.031549904,0.03665644923845927
HG_BraTS20_Training_211,0.035127427,0.020543259,0.015238687,0.015238687,0.023636457820733387
HG_BraTS20_Training_212,0.084824994,0.06020958,0.019628884,0.019628884,0.05488782127698263
HG_BraTS20_Training_226,0.042981952,0.0369771,0.039098274,0.039098274,0.0396857758363088
HG_BraTS20_Training_232,0.024430092,0.010041836,0.006664196,0.006664196,0.013712041079998016
HG_BraTS20_Training_241,0.040869817,0.019754082,0.017755728,0.017755728,0.026126543680826824
HG_BraTS20_Training_245,0.053760353,0.029138617,0.03152636,0.03152636,0.03814177711804708
HG_BraTS20_Training_246,0.024930345,0.021591624,0.018158853,0.018158853,0.021560274064540863
HG_BraTS20_Training_336,0.04999584,0.037847683,0.025172189,0.025172189,0.03767190376917521
HG_BraTS20_Training_338,0.07598137,0.050393816,0.049456567,0.049456567,0.058610583345095314
HG_BraTS20_Training_344,0.0175358,0.009701063,0.00602827,0.00602827,0.011088377485672632
HG_BraTS20_Training_352,0.017379217,0.0068599437,0.008233271,0.008233271,0.010824143886566162
LG_BraTS20_Training_262,0.0067275623,0.00049549906,5.5438887e-15,5.5438887e-15,0.0024076870953043303
LG_BraTS20_Training_275,0.015706664,0.004346991,6.835751e-15,6.835751e-15,0.006684551636377971
LG_BraTS20_Training_278,0.022255907,0.018985951,6.8441584e-15,6.8441584e-15,0.013747286051511765
LG_BraTS20_Training_283,0.0054445495,0.00077191606,0.00093391334,0.00093391334,0.0023834596698482833
LG_BraTS20_Training_291,0.03271577,0.006891125,5.212644e-05,5.212644e-05,0.013219674428304037
LG_BraTS20_Training_292,0.039348323,0.02845397,0.0027929523,0.0027929523,0.023531749844551086
LG_BraTS20_Training_294,0.023790453,0.014925431,5.6793042e-15,5.6793042e-15,0.01290529469648997
LG_BraTS20_Training_297,0.021347424,0.0119321775,6.074057e-15,6.074057e-15,0.011093200494845709
LG_BraTS20_Training_310,0.037937254,0.021561889,5.6441752e-15,5.6441752e-15,0.019833048184712727
LG_BraTS20_Training_324,0.01768853,0.012585894,5.2922343e-15,5.2922343e-15,0.01009147490064303
t1cet2
HG_BraTS20_Training_010,0.015986595,0.004497676,0.00525378,0.00525378,0.008579351007938385
HG_BraTS20_Training_012,0.018364072,0.005112276,0.004684083,0.004684083,0.00938681016365687
HG_BraTS20_Training_020,0.087649934,0.064450525,0.019227846,0.019227846,0.057109435399373375
HG_BraTS20_Training_070,0.028580708,0.017775077,0.0074999006,0.0074999006,0.01795189455151558
HG_BraTS20_Training_089,0.057414606,0.011972716,0.015546755,0.015546755,0.028311359385649364
HG_BraTS20_Training_119,0.020581177,0.0055561136,0.0036272993,0.0036272993,0.009921529640754065
HG_BraTS20_Training_124,0.12699668,0.060061213,0.038888197,0.038888197,0.0753153661886851
HG_BraTS20_Training_128,0.0103367185,0.00045131083,0.0005617151,0.0005617151,0.003783248054484526
HG_BraTS20_Training_134,0.048277173,0.03235517,0.013493284,0.013493284,0.03137520949045817
HG_BraTS20_Training_140,0.07781257,0.035766363,0.0230176,0.0230176,0.045532176891962685
HG_BraTS20_Training_150,0.0766962,0.04420982,0.054192226,0.054192226,0.05836608509222666
HG_BraTS20_Training_180,0.0841504,0.054305747,0.056125056,0.056125056,0.06486039857069652
HG_BraTS20_Training_188,0.019288938,0.0053260177,0.0054912115,0.0054912115,0.010035389413436254
HG_BraTS20_Training_191,0.07687899,0.051327754,0.053204406,0.053204406,0.060470382372538246
HG_BraTS20_Training_201,0.076488785,0.028764926,0.030140162,0.030140162,0.0451312909523646
HG_BraTS20_Training_211,0.038350012,0.017686803,0.013874513,0.013874513,0.02330377697944641
HG_BraTS20_Training_212,0.08318486,0.05474169,0.017033242,0.017033242,0.051653265953063965
HG_BraTS20_Training_226,0.051161278,0.037743203,0.042139,0.042139,0.043681164582570396
HG_BraTS20_Training_232,0.03266888,0.009868479,0.006801109,0.006801109,0.01644615704814593
HG_BraTS20_Training_241,0.07823964,0.026566783,0.020378916,0.020378916,0.04172844688097636
HG_BraTS20_Training_245,0.09540969,0.058120508,0.06728392,0.06728392,0.07360470294952393
HG_BraTS20_Training_246,0.04428153,0.034251466,0.024871306,0.024871306,0.03446809947490692
HG_BraTS20_Training_336,0.061898585,0.041606084,0.025794875,0.025794875,0.04309985041618347
HG_BraTS20_Training_338,0.08152992,0.044257153,0.045231525,0.045231525,0.0570062001546224
HG_BraTS20_Training_344,0.030618919,0.01106132,0.006579202,0.006579202,0.016086480269829433
HG_BraTS20_Training_352,0.02612835,0.00635865,0.0077981846,0.0077981846,0.013428394993146261
LG_BraTS20_Training_262,0.024071312,0.0035379606,5.844932e-15,5.844932e-15,0.009203090642889341
LG_BraTS20_Training_275,0.018293735,0.00565233,7.147595e-15,7.147595e-15,0.007982021818558374
LG_BraTS20_Training_278,0.025135092,0.019916099,7.207555e-15,7.207555e-15,0.015017063667376837
LG_BraTS20_Training_283,0.014198737,0.0031391566,0.0039357995,0.0039357995,0.007091231023271878
LG_BraTS20_Training_291,0.08348314,0.024306431,5.24357e-05,5.24357e-05,0.035947335263093315
LG_BraTS20_Training_292,0.03557297,0.020826971,0.002367837,0.002367837,0.019589258978764217
LG_BraTS20_Training_294,0.030448351,0.016163481,6.1027707e-15,6.1027707e-15,0.015537276864051819
LG_BraTS20_Training_297,0.02948924,0.015197642,6.5174772e-15,6.5174772e-15,0.014895627895991007
LG_BraTS20_Training_310,0.053898063,0.031482838,5.6080595e-15,5.6080595e-15,0.028460298975308735
LG_BraTS20_Training_324,0.019207347,0.013066749,5.5180724e-15,5.5180724e-15,0.010758032401402792
flair
HG_BraTS20_Training_010,0.032475393,0.0028002393,0.0031233514,0.0031233514,0.012799660364786783
HG_BraTS20_Training_012,0.025640573,0.0023592701,0.0014525305,0.0014525305,0.009817458068331083
HG_BraTS20_Training_020,0.1158711,0.05420575,0.014284148,0.014284148,0.06145366529623667
HG_BraTS20_Training_070,0.039620243,0.011717065,0.005066731,0.005066731,0.01880134642124176
HG_BraTS20_Training_089,0.09051155,0.0061655515,0.0073185274,0.0073185274,0.034665209551652275
HG_BraTS20_Training_119,0.027417792,0.0026994087,0.0019940566,0.0019940566,0.010703752438227335
HG_BraTS20_Training_124,0.13566017,0.04579982,0.029478315,0.029478315,0.07031276822090149
HG_BraTS20_Training_128,0.026140863,0.0006880964,0.00075189443,0.00075189443,0.009193617850542068
HG_BraTS20_Training_134,0.053998247,0.022708302,0.009363185,0.009363185,0.028689910968144734
HG_BraTS20_Training_140,0.08641268,0.012181217,0.009633765,0.009633765,0.03607588758071264
HG_BraTS20_Training_150,0.08217237,0.01438541,0.016511332,0.016511332,0.03768970568974813
HG_BraTS20_Training_180,0.117481746,0.036301598,0.035892624,0.035892624,0.063225323955218
HG_BraTS20_Training_188,0.043947686,0.0024164314,0.0023179208,0.0023179208,0.016227345913648605
HG_BraTS20_Training_191,0.10027357,0.0343899,0.033781726,0.033781726,0.05614839494228363
HG_BraTS20_Training_201,0.11252811,0.011774916,0.012127866,0.012127866,0.04547696312268575
HG_BraTS20_Training_211,0.0560393,0.012977277,0.009551123,0.009551123,0.02618923286596934
HG_BraTS20_Training_212,0.07574978,0.01612358,0.006907714,0.006907714,0.03292702386776606
HG_BraTS20_Training_226,0.047678556,0.024628045,0.024855006,0.024855006,0.03238720198472341
HG_BraTS20_Training_232,0.06522102,0.010383213,0.006572931,0.006572931,0.02739238739013672
HG_BraTS20_Training_241,0.1271077,0.017132005,0.013369069,0.013369069,0.052536254127820335
HG_BraTS20_Training_245,0.11137338,0.050580084,0.048441786,0.048441786,0.07013174891471863
HG_BraTS20_Training_246,0.05100291,0.024355145,0.014019277,0.014019277,0.02979244291782379
HG_BraTS20_Training_336,0.055907264,0.017792443,0.012676714,0.012676714,0.028792140384515125
HG_BraTS20_Training_338,0.109160624,0.033882648,0.028296707,0.028296707,0.057113329569498696
HG_BraTS20_Training_344,0.06599199,0.010886726,0.0067443587,0.0067443587,0.02787436048189799
HG_BraTS20_Training_352,0.030292584,0.0043842783,0.004986233,0.004986233,0.013221031675736109
LG_BraTS20_Training_262,0.045338504,0.0020939256,5.0904834e-15,5.0904834e-15,0.015810810029506683
LG_BraTS20_Training_275,0.026033865,0.0035260879,6.083876e-15,6.083876e-15,0.009853317712744078
LG_BraTS20_Training_278,0.065891474,0.021244217,6.168373e-15,6.168373e-15,0.02904522915681203
LG_BraTS20_Training_283,0.03708513,0.006480991,0.0076206904,0.0076206904,0.01706227163473765
LG_BraTS20_Training_291,0.13483825,0.022258336,2.6900592e-05,2.6900592e-05,0.052374497056007385
LG_BraTS20_Training_292,0.04559272,0.015964504,0.00088207907,0.00088207907,0.020813101281722386
LG_BraTS20_Training_294,0.05957436,0.021262929,5.0656433e-15,5.0656433e-15,0.02694576233625412
LG_BraTS20_Training_297,0.03894162,0.007852352,5.539758e-15,5.539758e-15,0.015597991645336151
LG_BraTS20_Training_310,0.11147032,0.0416377,5.2727433e-15,5.2727433e-15,0.05103600521882375
LG_BraTS20_Training_324,0.049096957,0.017961444,5.047739e-15,5.047739e-15,0.022352799773216248
t1
HG_BraTS20_Training_010,0.01246359,0.0007561966,0.0007159244,0.0007159244,0.004645237078269322
HG_BraTS20_Training_012,0.009432604,0.0026115323,0.0018269061,0.0018269061,0.0046236806859572726
HG_BraTS20_Training_020,0.034248974,0.029076638,0.008422043,0.008422043,0.023915886878967285
HG_BraTS20_Training_070,0.0132518355,0.008159617,0.0016576435,0.0016576435,0.007689698909719785
HG_BraTS20_Training_089,0.027422057,0.0015836109,0.0015761656,0.0015761656,0.010193944598237673
HG_BraTS20_Training_119,0.013133704,0.0020503048,0.0012825251,0.0012825251,0.005488844588398933
HG_BraTS20_Training_124,0.037174053,0.022314614,0.015025299,0.015025299,0.024837990601857502
HG_BraTS20_Training_128,0.009388002,0.0001992952,0.00019976913,0.00019976913,0.0032623553027709327
HG_BraTS20_Training_134,0.025027437,0.018815652,0.007523425,0.007523425,0.017122171819210052
HG_BraTS20_Training_140,0.026419425,0.014056956,0.0071849297,0.0071849297,0.015887103974819183
HG_BraTS20_Training_150,0.022905037,0.014098208,0.013775644,0.013775644,0.016926296055316925
HG_BraTS20_Training_180,0.029763764,0.022026846,0.02161065,0.02161065,0.02446708579858144
HG_BraTS20_Training_188,0.004037179,8.8555855e-05,8.096281e-05,8.096281e-05,0.0014022324855128925
HG_BraTS20_Training_191,0.009122118,0.0016435257,0.0011912662,0.0011912662,0.00398563655714194
HG_BraTS20_Training_201,0.017713306,0.0014265748,0.0013021685,0.0013021685,0.0068140166501204176
HG_BraTS20_Training_211,0.013748634,0.005033579,0.0035198415,0.0035198415,0.0074340179562568665
HG_BraTS20_Training_212,0.04186759,0.024716731,0.005476496,0.005476496,0.024020271996657055
HG_BraTS20_Training_226,0.018498367,0.016994322,0.01485358,0.01485358,0.016782090067863464
HG_BraTS20_Training_232,0.017047204,0.0047424575,0.0023393703,0.0023393703,0.008043011029561361
HG_BraTS20_Training_241,0.019539783,0.002646178,0.00119466,0.00119466,0.007793540135025978
HG_BraTS20_Training_245,0.031568613,0.010606483,0.008907501,0.008907501,0.01702753206094106
HG_BraTS20_Training_246,0.007513657,0.006087966,0.0022178309,0.0022178309,0.005273151521881421
HG_BraTS20_Training_336,0.025004368,0.020112691,0.009706911,0.009706911,0.018274656186501186
HG_BraTS20_Training_338,0.016301097,0.004893889,0.0049174014,0.0049174014,0.008704129606485367
HG_BraTS20_Training_344,0.008140408,0.0034132642,0.0009952745,0.0009952745,0.004182982568939527
HG_BraTS20_Training_352,0.014233965,0.005508029,0.0053357496,0.0053357496,0.00835924781858921
LG_BraTS20_Training_262,0.004338375,0.00011514024,4.7712883e-15,4.7712883e-15,0.0014845050560931365
LG_BraTS20_Training_275,0.009661038,0.002103467,5.8320908e-15,5.8320908e-15,0.00392150195936362
LG_BraTS20_Training_278,0.019129554,0.018092735,5.9018744e-15,5.9018744e-15,0.01240742951631546
LG_BraTS20_Training_283,0.0035798557,4.3721953e-05,4.2582895e-05,4.2582895e-05,0.001222053465122978
LG_BraTS20_Training_291,0.024347162,0.0067233006,1.1224444e-05,1.1224444e-05,0.010360562553008398
LG_BraTS20_Training_292,0.027870765,0.021780625,0.0005450815,0.0005450815,0.016732157518466313
LG_BraTS20_Training_294,0.016864892,0.0107787475,4.9346187e-15,4.9346187e-15,0.009214546531438828
LG_BraTS20_Training_297,0.018017042,0.010707899,5.3862592e-15,5.3862592e-15,0.009574980785449346
LG_BraTS20_Training_310,0.034601893,0.019319113,4.97159e-15,4.97159e-15,0.01797366887331009
LG_BraTS20_Training_324,0.012681378,0.009756929,4.771368e-15,4.771368e-15,0.007479435453812282
t1c
HG_BraTS20_Training_010,0.019734135,0.0042484906,0.004652667,0.004652667,0.009545097748438517
HG_BraTS20_Training_012,0.021691293,0.006319223,0.0051928214,0.0051928214,0.011067779113849005
HG_BraTS20_Training_020,0.09891007,0.0792472,0.021196885,0.021196885,0.06645138561725616
HG_BraTS20_Training_070,0.03448352,0.022284463,0.008943546,0.008943546,0.02190384268760681
HG_BraTS20_Training_089,0.070145756,0.0115023395,0.013359108,0.013359108,0.03166906783978144
HG_BraTS20_Training_119,0.0237499,0.005883546,0.0035907659,0.0035907659,0.011074736714363098
HG_BraTS20_Training_124,0.16039658,0.075626224,0.041811902,0.041811902,0.09261157115300496
HG_BraTS20_Training_128,0.014969959,0.00073690224,0.000828227,0.000828227,0.0055116961399714155
HG_BraTS20_Training_134,0.053005848,0.034607172,0.014528308,0.014528308,0.034047106901804604
HG_BraTS20_Training_140,0.09085641,0.0418487,0.024886288,0.024886288,0.05253046751022339
HG_BraTS20_Training_150,0.08558924,0.05085701,0.05407882,0.05407882,0.06350835661093394
HG_BraTS20_Training_180,0.09131094,0.05379802,0.05011117,0.05011117,0.06507338086764018
HG_BraTS20_Training_188,0.029353155,0.005760132,0.0055567226,0.0055567226,0.013556669155756632
HG_BraTS20_Training_191,0.09524673,0.06316287,0.06059975,0.06059975,0.07300311326980591
HG_BraTS20_Training_201,0.07178663,0.026864154,0.026235616,0.026235616,0.041628800332546234
HG_BraTS20_Training_211,0.05678346,0.02454445,0.01570377,0.01570377,0.03234389175971349
HG_BraTS20_Training_212,0.10949618,0.07332425,0.021402523,0.021402523,0.06807432075341542
HG_BraTS20_Training_226,0.05056967,0.037527967,0.03611696,0.03611696,0.04140486319859823
HG_BraTS20_Training_232,0.0315573,0.010127844,0.0062187035,0.0062187035,0.015967947741349537
HG_BraTS20_Training_241,0.07441492,0.03396717,0.027311794,0.027311794,0.04523129264513651
HG_BraTS20_Training_245,0.07757267,0.042897664,0.043715023,0.043715023,0.05472845335801443
HG_BraTS20_Training_246,0.03730222,0.029067354,0.020566035,0.020566035,0.028978536526362102
HG_BraTS20_Training_336,0.07069838,0.049735863,0.027266659,0.027266659,0.04923363526662191
HG_BraTS20_Training_338,0.107550524,0.060182292,0.050242867,0.050242867,0.07265856365362804
HG_BraTS20_Training_344,0.023073317,0.010879028,0.006239017,0.006239017,0.01339711993932724
HG_BraTS20_Training_352,0.022158196,0.0072931796,0.00757832,0.00757832,0.012343231588602066
LG_BraTS20_Training_262,0.014472049,0.0011324872,5.8053635e-15,5.8053635e-15,0.005201512016355991
LG_BraTS20_Training_275,0.024498077,0.0069452235,7.207399e-15,7.207399e-15,0.010481100529432297
LG_BraTS20_Training_278,0.027515026,0.02225064,6.977062e-15,6.977062e-15,0.016588555028041203
LG_BraTS20_Training_283,0.010685591,0.0021909603,0.002577584,0.002577584,0.005151378611723582
LG_BraTS20_Training_291,0.06320252,0.01123897,6.0475806e-05,6.0475806e-05,0.024833989640076954
LG_BraTS20_Training_292,0.04639333,0.031163065,0.0028426086,0.0028426086,0.026799666384855907
LG_BraTS20_Training_294,0.042760994,0.024538446,5.979316e-15,5.979316e-15,0.022433146834373474
LG_BraTS20_Training_297,0.02845399,0.012800192,6.31852e-15,6.31852e-15,0.013751395046710968
LG_BraTS20_Training_310,0.060697176,0.0385648,5.760488e-15,5.760488e-15,0.03308732559283575
LG_BraTS20_Training_324,0.027898256,0.020946875,5.5208354e-15,5.5208354e-15,0.01628171031673749
t2
HG_BraTS20_Training_010,0.017496064,0.003360369,0.0032934719,0.0032934719,0.008049968009193739
HG_BraTS20_Training_012,0.019981693,0.0040971767,0.0034035072,0.0034035072,0.009160792455077171
HG_BraTS20_Training_020,0.09307734,0.063240744,0.017711464,0.017711464,0.05800984799861908
HG_BraTS20_Training_070,0.025040753,0.012969781,0.0039107036,0.0039107036,0.013973745206991831
HG_BraTS20_Training_089,0.07219654,0.011592445,0.013024137,0.013024137,0.032271042466163635
HG_BraTS20_Training_119,0.022943756,0.005684363,0.0032123318,0.0032123318,0.010613483687241873
HG_BraTS20_Training_124,0.13340385,0.06599128,0.038196374,0.038196374,0.07919716835021973
HG_BraTS20_Training_128,0.009251749,0.00018924582,0.00018259986,0.00018259986,0.0032078648606936135
HG_BraTS20_Training_134,0.056170102,0.038652305,0.015616978,0.015616978,0.03681312749783198
HG_BraTS20_Training_140,0.08955935,0.033460587,0.021948263,0.021948263,0.04832273224989573
HG_BraTS20_Training_150,0.07256002,0.025052518,0.025490634,0.025490634,0.04103439052899679
HG_BraTS20_Training_180,0.083579205,0.057303198,0.04943091,0.04943091,0.06343776981035869
HG_BraTS20_Training_188,0.01358756,0.0016800772,0.0010753401,0.0010753401,0.005447659020622571
HG_BraTS20_Training_191,0.047854383,0.028534038,0.03118984,0.03118984,0.03585942089557648
HG_BraTS20_Training_201,0.09116612,0.024532689,0.022470137,0.022470137,0.046056315302848816
HG_BraTS20_Training_211,0.023946684,0.0068027005,0.004837027,0.004837027,0.011862136423587799
HG_BraTS20_Training_212,0.06509309,0.038752597,0.008318181,0.008318181,0.037387954692045845
HG_BraTS20_Training_226,0.06291707,0.044222444,0.042087384,0.042087384,0.04974230130513509
HG_BraTS20_Training_232,0.037207752,0.009685308,0.0061709527,0.0061709527,0.017688003679116566
HG_BraTS20_Training_241,0.1193318,0.026482673,0.017638097,0.017638097,0.054484193523724876
HG_BraTS20_Training_245,0.116065316,0.06244936,0.06472876,0.06472876,0.0810811420281728
HG_BraTS20_Training_246,0.04967477,0.037101172,0.022038471,0.022038471,0.036271472771962486
HG_BraTS20_Training_336,0.0674048,0.046110533,0.019437399,0.019437399,0.044317578275998436
HG_BraTS20_Training_338,0.064569175,0.028662646,0.027984604,0.027984604,0.04040547460317612
HG_BraTS20_Training_344,0.043572623,0.008684403,0.003924923,0.003924923,0.018727317452430725
HG_BraTS20_Training_352,0.035053838,0.005816664,0.0058640144,0.0058640144,0.0155781718591849
LG_BraTS20_Training_262,0.03892154,0.005000458,5.767435e-15,5.767435e-15,0.014640665302673975
LG_BraTS20_Training_275,0.015586143,0.0044987984,6.8724556e-15,6.8724556e-15,0.006694980586568515
LG_BraTS20_Training_278,0.040064827,0.030558186,6.9498304e-15,6.9498304e-15,0.023541003465652466
LG_BraTS20_Training_283,0.021978112,0.0027248883,0.0027941137,0.0027941137,0.009165704250335693
LG_BraTS20_Training_291,0.121673204,0.047772747,6.4788444e-05,6.4788444e-05,0.05650357902050018
LG_BraTS20_Training_292,0.03317822,0.023381615,0.0006172705,0.0006172705,0.019059035927057266
LG_BraTS20_Training_294,0.032004353,0.014257195,5.967132e-15,5.967132e-15,0.01542051633199056
LG_BraTS20_Training_297,0.036893405,0.019263608,6.519215e-15,6.519215e-15,0.018719005088011425
LG_BraTS20_Training_310,0.084188454,0.054456778,5.619689e-15,5.619689e-15,0.0462150772412618
LG_BraTS20_Training_324,0.022106064,0.013845643,5.5376473e-15,5.5376473e-15,0.011983902504046759
WT Dice,TC Dice,ET Dice,ETPro Dice,WT HD95,TC HD95,ET HD95ETPro HD95
flairt1cet1t2
HG_BraTS20_Training_010,0.038927972,0.0007662301,0.0008667282,0.0008667282,0.013520310322443644
HG_BraTS20_Training_012,0.027518021,4.7721936e-05,2.6440264e-05,2.6440264e-05,0.009197394674022993
HG_BraTS20_Training_020,0.12669612,0.025851142,0.008836515,0.008836515,0.05379459261894226
HG_BraTS20_Training_070,0.046145204,0.0028816885,0.001574562,0.001574562,0.016867150863011677
HG_BraTS20_Training_089,0.10265365,0.0017172779,0.0019883562,0.0019883562,0.03545309603214264
HG_BraTS20_Training_119,0.029052407,0.0005116259,0.00043766727,0.00043766727,0.010000566641489664
HG_BraTS20_Training_124,0.14681497,0.030883871,0.02595587,0.02595587,0.0678849071264267
HG_BraTS20_Training_128,0.028854586,6.401082e-05,7.2466646e-05,7.2466646e-05,0.009663688018918037
HG_BraTS20_Training_134,0.06285788,0.026739573,0.008829291,0.008829291,0.03280891478061676
HG_BraTS20_Training_140,0.1214045,0.026305899,0.015236609,0.015236609,0.054315666357676186
HG_BraTS20_Training_150,0.14778988,0.021578703,0.023709137,0.023709137,0.06435923775037129
HG_BraTS20_Training_180,0.12146939,0.024860103,0.027536394,0.027536394,0.0579552948474884
HG_BraTS20_Training_188,0.06177643,0.0028282795,0.0022806986,0.0022806986,0.022295134762922924
HG_BraTS20_Training_191,0.13028564,0.006431081,0.0056573865,0.0056573865,0.04745803773403168
HG_BraTS20_Training_201,0.1257866,0.016409894,0.016150966,0.016150966,0.0527824858824412
HG_BraTS20_Training_211,0.06938822,0.007843056,0.0057461527,0.0057461527,0.02765914301077525
HG_BraTS20_Training_212,0.13791224,0.04284851,0.010581147,0.010581147,0.06378063559532166
HG_BraTS20_Training_226,0.060980354,0.019502394,0.019725509,0.019725509,0.033402753372987114
HG_BraTS20_Training_232,0.07416803,0.0037359612,0.0018949074,0.0018949074,0.02659963071346283
HG_BraTS20_Training_241,0.15772338,0.0075489096,0.0045756553,0.0045756553,0.05661598344643911
HG_BraTS20_Training_245,0.13365781,0.013917323,0.013313779,0.013313779,0.0536296417315801
HG_BraTS20_Training_246,0.06575927,0.006308635,0.0024464475,0.0024464475,0.024838119745254517
HG_BraTS20_Training_336,0.084612235,0.015308787,0.009403876,0.009403876,0.03644163409868876
HG_BraTS20_Training_338,0.12891114,0.013367213,0.012047709,0.012047709,0.05144201715787252
