2026-05-19 09:28:37,968 Namespace(batch_size=1, datapath='./datasets/BraTS/BRATS2020_Training_none_npy/', dataname='BRATS2020', chose_modal='all', num_class=4, save_root='results', reload_from_checkpoint=False, checkpoint_path='./results/debug', pretrain=None, optimizer='adamw', lr=0.0002, weight_decay=1e-05, momentum=0.5, verbose=True, visualize=True, deterministic=True, seed=42, temp=4.0, mask_type='idt', round_per_train=1, region_fusion_start_epoch=0, use_multiprocessing='False', gpus='0', c_rounds=2, start_round=0, local_ep=1, global_ep=1, client_num=4, iid=1, train_file={1: './datalist/dir_brats_split/1024_0.01/client_part_1_imb.csv', 2: './datalist/dir_brats_split/1024_0.01/client_part_2_imb.csv', 3: './datalist/dir_brats_split/1024_0.01/client_part_3_imb.csv', 4: './datalist/dir_brats_split/1024_0.01/client_part_4_imb.csv'}, valid_file='./datalist/BRATS2020_Training_none_npy/val.txt', test_file='./datalist/BRATS2020_Training_none_npy/test.txt', device_ids=[0, 0, 0, 0], version='debug_test', train_transforms='Compose([RandCrop3D((80,80,80)), RandomRotion(10), RandomIntensityChange((0.1,0.1)), RandomFlip(0), NumpyType((np.float32, np.int64)),])', test_transforms='Compose([NumpyType((np.float32, np.int64)),])', save_path='results/debug_test', modelfile_path='results/debug_test/model_files', device=device(type='cuda', index=0), local_devices=[0, 0, 0, 0])
2026-05-19 09:28:37,977 Client-1 : the length of Brats train_dataset is 64
2026-05-19 09:28:38,076 Mask ID Count: [1, 1, 1, 1, 1, 1, 1, 50, 1, 1, 1, 1, 1, 1, 1]
2026-05-19 09:28:38,078 Client-2 : the length of Brats train_dataset is 65
2026-05-19 09:28:38,162 Mask ID Count: [1, 1, 1, 51, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-19 09:28:38,164 Client-3 : the length of Brats train_dataset is 65
2026-05-19 09:28:38,340 Mask ID Count: [51, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-19 09:28:38,342 Client-4 : the length of Brats train_dataset is 65
2026-05-19 09:28:38,431 Mask ID Count: [1, 5, 47, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-19 09:28:38,431 client_mask_proportions_sum: [0.24169555089680875, 0.24178872583275096, 0.241788725832751, 0.27472699743768925]
2026-05-19 09:28:38,432 client_mask_id_proportions: [[0.018518518518518517, 0.125, 0.02, 0.018518518518518517, 0.25, 0.25, 0.25, 0.9433962264150944, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.018518518518518517, 0.125, 0.02, 0.9444444444444444, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.9444444444444444, 0.125, 0.02, 0.018518518518518517, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.018518518518518517, 0.625, 0.94, 0.018518518518518517, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]]
2026-05-19 09:28:38,442 client_modal_weight: [[0.09756097 0.22222222 0.4488189  0.4351145 ]
 [0.70731705 0.22222222 0.06299213 0.0610687 ]
 [0.09756097 0.22222222 0.06299213 0.4427481 ]
 [0.09756097 0.33333334 0.42519686 0.0610687 ]]
2026-05-19 09:28:38,443 the length of Brats dataset is 36 : 36
2026-05-19 09:28:38,444 
 | Global Training Round : 0 |
2026-05-21 14:31:31,316 Namespace(batch_size=1, datapath='./datasets/BraTS/BRATS2020_Training_none_npy/', dataname='BRATS2020', chose_modal='all', num_class=4, save_root='results', reload_from_checkpoint=False, checkpoint_path='./results/debug', pretrain=None, optimizer='adamw', lr=0.0002, weight_decay=1e-05, momentum=0.5, verbose=True, visualize=True, deterministic=True, seed=42, temp=4.0, mask_type='idt', round_per_train=1, region_fusion_start_epoch=0, use_multiprocessing='False', gpus='0', c_rounds=2, start_round=0, local_ep=1, global_ep=1, client_num=4, iid=1, train_file={1: './datalist/dir_brats_split/1024_0.01/client_part_1_imb.csv', 2: './datalist/dir_brats_split/1024_0.01/client_part_2_imb.csv', 3: './datalist/dir_brats_split/1024_0.01/client_part_3_imb.csv', 4: './datalist/dir_brats_split/1024_0.01/client_part_4_imb.csv'}, valid_file='./datalist/BRATS2020_Training_none_npy/val.txt', test_file='./datalist/BRATS2020_Training_none_npy/test.txt', device_ids=[0, 0, 0, 0], version='debug_test', train_transforms='Compose([RandCrop3D((80,80,80)), RandomRotion(10), RandomIntensityChange((0.1,0.1)), RandomFlip(0), NumpyType((np.float32, np.int64)),])', test_transforms='Compose([NumpyType((np.float32, np.int64)),])', save_path='results/debug_test', modelfile_path='results/debug_test/model_files', device=device(type='cuda', index=0), local_devices=[0, 0, 0, 0])
2026-05-21 14:31:31,323 Client-1 : the length of Brats train_dataset is 64
2026-05-21 14:31:31,432 Mask ID Count: [1, 1, 1, 1, 1, 1, 1, 50, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:31:31,434 Client-2 : the length of Brats train_dataset is 65
2026-05-21 14:31:31,474 Mask ID Count: [1, 1, 1, 51, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:31:31,476 Client-3 : the length of Brats train_dataset is 65
2026-05-21 14:31:31,508 Mask ID Count: [51, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:31:31,510 Client-4 : the length of Brats train_dataset is 65
2026-05-21 14:31:31,542 Mask ID Count: [1, 5, 47, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:31:31,542 client_mask_proportions_sum: [0.24169555089680875, 0.24178872583275096, 0.241788725832751, 0.27472699743768925]
2026-05-21 14:31:31,542 client_mask_id_proportions: [[0.018518518518518517, 0.125, 0.02, 0.018518518518518517, 0.25, 0.25, 0.25, 0.9433962264150944, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.018518518518518517, 0.125, 0.02, 0.9444444444444444, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.9444444444444444, 0.125, 0.02, 0.018518518518518517, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.018518518518518517, 0.625, 0.94, 0.018518518518518517, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]]
2026-05-21 14:31:31,543 client_modal_weight: [[0.09756097 0.22222222 0.4488189  0.4351145 ]
 [0.70731705 0.22222222 0.06299213 0.0610687 ]
 [0.09756097 0.22222222 0.06299213 0.4427481 ]
 [0.09756097 0.33333334 0.42519686 0.0610687 ]]
2026-05-21 14:31:31,547 the length of Brats dataset is 36 : 36
2026-05-21 14:31:31,547 
 | Global Training Round : 0 |
2026-05-21 14:42:58,263 Namespace(batch_size=1, datapath='./datasets/BraTS/BRATS2020_Training_none_npy/', dataname='BRATS2020', chose_modal='all', num_class=4, save_root='results', reload_from_checkpoint=False, checkpoint_path='./results/debug', pretrain=None, optimizer='adamw', lr=0.0002, weight_decay=1e-05, momentum=0.5, verbose=True, visualize=True, deterministic=True, seed=42, temp=4.0, mask_type='idt', round_per_train=1, region_fusion_start_epoch=0, use_multiprocessing=False, gpus='0', c_rounds=2, start_round=0, local_ep=1, global_ep=1, client_num=4, iid=1, train_file={1: './datalist/dir_brats_split/1024_0.01/client_part_1_imb.csv', 2: './datalist/dir_brats_split/1024_0.01/client_part_2_imb.csv', 3: './datalist/dir_brats_split/1024_0.01/client_part_3_imb.csv', 4: './datalist/dir_brats_split/1024_0.01/client_part_4_imb.csv'}, valid_file='./datalist/BRATS2020_Training_none_npy/val.txt', test_file='./datalist/BRATS2020_Training_none_npy/test.txt', device_ids=[0, 0, 0, 0], version='debug_test', train_transforms='Compose([RandCrop3D((80,80,80)), RandomRotion(10), RandomIntensityChange((0.1,0.1)), RandomFlip(0), NumpyType((np.float32, np.int64)),])', test_transforms='Compose([NumpyType((np.float32, np.int64)),])', save_path='results/debug_test', modelfile_path='results/debug_test/model_files', device=device(type='cuda', index=0), local_devices=[0, 0, 0, 0])
2026-05-21 14:42:58,266 Client-1 : the length of Brats train_dataset is 64
2026-05-21 14:42:58,296 Mask ID Count: [1, 1, 1, 1, 1, 1, 1, 50, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:42:58,298 Client-2 : the length of Brats train_dataset is 65
2026-05-21 14:42:58,326 Mask ID Count: [1, 1, 1, 51, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:42:58,327 Client-3 : the length of Brats train_dataset is 65
2026-05-21 14:42:58,422 Mask ID Count: [51, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:42:58,423 Client-4 : the length of Brats train_dataset is 65
2026-05-21 14:42:58,452 Mask ID Count: [1, 5, 47, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:42:58,452 client_mask_proportions_sum: [0.24169555089680875, 0.24178872583275096, 0.241788725832751, 0.27472699743768925]
2026-05-21 14:42:58,452 client_mask_id_proportions: [[0.018518518518518517, 0.125, 0.02, 0.018518518518518517, 0.25, 0.25, 0.25, 0.9433962264150944, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.018518518518518517, 0.125, 0.02, 0.9444444444444444, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.9444444444444444, 0.125, 0.02, 0.018518518518518517, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.018518518518518517, 0.625, 0.94, 0.018518518518518517, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]]
2026-05-21 14:42:58,453 client_modal_weight: [[0.09756097 0.22222222 0.4488189  0.4351145 ]
 [0.70731705 0.22222222 0.06299213 0.0610687 ]
 [0.09756097 0.22222222 0.06299213 0.4427481 ]
 [0.09756097 0.33333334 0.42519686 0.0610687 ]]
2026-05-21 14:42:58,453 the length of Brats dataset is 36 : 36
2026-05-21 14:42:58,454 
 | Global Training Round : 0 |
2026-05-21 14:42:58,862 Training Imperfect Datasets with Mod.Flair-8, Mod.T1c-8, Mod.T1-57, Mod.T2-57
2026-05-21 14:43:01,164 Epoch 1/1, Iter 1/64, Loss 3.8867, fuse_loss:1.0846, prm_loss:0.9897, sep_loss:1.1531, kl_loss:1.2803, proto_loss:0.1918,seplist:[1.1260,0.0000,1.0270,0.0000] kllist:[0.1346,0.0000,0.1809,0.0000] protolist:[0.0791,0.0000,0.1708,0.0000] distlist:[0.2028,0.0000,0.3190,0.0000] HG_BraTS20_Training_060, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:55:41,362 global_loss:0.0306
2026-05-21 14:55:41,495 Epoch 1/1, Iter 34/65, Loss 2.0629, fuse_loss:1.0737, prm_loss:0.9587, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[0.0000,0.0000,1.0263,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_161, kl_w[8.12,5.42,1.20,8.12] 
2026-05-21 14:55:41,739 global_loss:0.0713
2026-05-21 14:55:41,871 Epoch 1/1, Iter 35/65, Loss 2.0125, fuse_loss:1.0271, prm_loss:0.9141, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[0.0000,0.0000,0.9834,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_235, kl_w[8.12,5.42,1.20,8.12] 
2026-05-21 14:55:42,118 global_loss:0.0004
2026-05-21 14:55:42,249 Epoch 1/1, Iter 36/65, Loss 1.7088, fuse_loss:0.8863, prm_loss:0.8221, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[0.0000,0.0000,0.8694,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] LG_BraTS20_Training_277, kl_w[8.12,5.42,1.20,8.12] 
2026-05-21 14:55:42,494 global_loss:0.1725
2026-05-21 14:55:42,626 Epoch 1/1, Iter 37/65, Loss 2.1763, fuse_loss:1.0553, prm_loss:0.9485, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[0.0000,0.0000,1.0015,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_238, kl_w[8.12,5.42,1.20,8.12] 
2026-05-21 14:55:42,870 global_loss:0.0271
2026-05-21 14:55:43,002 Epoch 1/1, Iter 38/65, Loss 2.1506, fuse_loss:1.1226, prm_loss:1.0010, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[0.0000,0.0000,1.0961,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_218, kl_w[8.12,5.42,1.20,8.12] 
2026-05-21 14:55:43,242 global_loss:0.0334
2026-05-21 14:55:43,367 Epoch 1/1, Iter 39/65, Loss 2.4650, fuse_loss:1.2807, prm_loss:1.1509, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[0.0000,1.2411,0.0000,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_167, kl_w[8.12,5.42,1.20,8.12] 
2026-05-21 14:55:43,612 global_loss:0.0202
2026-05-21 14:55:43,744 Epoch 1/1, Iter 40/65, Loss 1.7370, fuse_loss:0.8905, prm_loss:0.8263, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[0.0000,0.0000,0.8745,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] LG_BraTS20_Training_332, kl_w[8.12,5.42,1.20,8.12] 
2026-05-21 14:55:43,992 global_loss:0.0263
2026-05-21 14:55:44,124 Epoch 1/1, Iter 41/65, Loss 1.7453, fuse_loss:0.8895, prm_loss:0.8295, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[0.0000,0.0000,0.8848,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] LG_BraTS20_Training_284, kl_w[8.12,5.42,1.20,8.12] 
2026-05-21 14:55:44,370 global_loss:0.0812
2026-05-21 14:55:44,502 Epoch 1/1, Iter 42/65, Loss 2.2745, fuse_loss:1.1888, prm_loss:1.0045, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[0.0000,0.0000,1.0570,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_091, kl_w[8.12,5.42,1.20,8.12] 
2026-05-21 14:55:44,749 global_loss:0.0611
2026-05-21 14:55:44,880 Epoch 1/1, Iter 43/65, Loss 1.7856, fuse_loss:0.9041, prm_loss:0.8204, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[0.0000,0.0000,0.8726,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_190, kl_w[8.12,5.42,1.20,8.12] 
2026-05-21 14:55:45,123 global_loss:0.0099
2026-05-21 14:55:45,286 Epoch 1/1, Iter 44/65, Loss 3.1088, fuse_loss:0.9399, prm_loss:0.8606, sep_loss:1.1045, kl_loss:0.3570, proto_loss:0.1540,seplist:[0.0000,0.9359,0.9176,0.0000] kllist:[0.0000,0.0519,0.0630,0.0000] protolist:[0.0000,0.0695,0.1280,0.0000] distlist:[0.0000,0.1998,0.2753,0.0000] HG_BraTS20_Training_082, kl_w[8.12,5.42,1.20,8.12] 
2026-05-21 14:55:45,536 global_loss:3.8153
2026-05-21 14:55:45,661 Epoch 1/1, Iter 45/65, Loss 5.5361, fuse_loss:0.8963, prm_loss:0.8245, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[0.0000,0.8874,0.0000,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_242, kl_w[8.12,5.42,1.20,8.12] 
2026-05-21 14:55:45,904 global_loss:0.0527
2026-05-21 14:55:46,036 Epoch 1/1, Iter 46/65, Loss 1.7649, fuse_loss:0.8881, prm_loss:0.8241, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[0.0000,0.0000,0.8776,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_356, kl_w[8.12,5.42,1.20,8.12] 
2026-05-21 14:55:46,282 global_loss:0.0819
2026-05-21 14:55:46,414 Epoch 1/1, Iter 47/65, Loss 1.8120, fuse_loss:0.9022, prm_loss:0.8279, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[0.0000,0.0000,0.8741,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_028, kl_w[8.12,5.42,1.20,8.12] 
2026-05-21 14:55:46,662 global_loss:0.0043
2026-05-21 14:55:46,795 Epoch 1/1, Iter 48/65, Loss 1.8392, fuse_loss:0.9477, prm_loss:0.8871, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[1.0000,0.0000,0.0000,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_252, kl_w[8.12,5.42,1.20,8.12] 
2026-05-21 14:55:47,039 global_loss:0.0004
2026-05-21 14:55:47,171 Epoch 1/1, Iter 49/65, Loss 1.7070, fuse_loss:0.8849, prm_loss:0.8217, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[0.0000,0.0000,0.8693,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_233, kl_w[8.12,5.42,1.20,8.12] 
2026-05-21 14:55:47,410 global_loss:0.0830
2026-05-21 14:55:47,572 Epoch 1/1, Iter 50/65, Loss 7.8308, fuse_loss:1.0098, prm_loss:0.9016, sep_loss:5.4519, kl_loss:0.6434, proto_loss:0.6282,seplist:[1.0295,1.0065,0.0000,0.0000] kllist:[0.0493,0.0448,0.0000,0.0000] protolist:[0.0513,0.1160,0.0000,0.0000] distlist:[0.1688,0.2666,0.0000,0.0000] HG_BraTS20_Training_058, kl_w[8.12,5.42,1.20,8.12] 
2026-05-21 14:55:47,816 global_loss:0.9455
2026-05-21 14:55:47,949 Epoch 1/1, Iter 51/65, Loss 3.6528, fuse_loss:1.4340, prm_loss:1.2732, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[0.0000,0.0000,1.4209,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] LG_BraTS20_Training_299, kl_w[8.12,5.42,1.20,8.12] 
2026-05-21 14:55:48,192 global_loss:0.1142
2026-05-21 14:55:48,324 Epoch 1/1, Iter 52/65, Loss 1.9420, fuse_loss:0.9571, prm_loss:0.8707, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[0.0000,0.0000,0.9058,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_048, kl_w[8.12,5.42,1.20,8.12] 
2026-05-21 14:55:48,571 global_loss:0.0721
2026-05-21 14:55:48,703 Epoch 1/1, Iter 53/65, Loss 2.1764, fuse_loss:1.1364, prm_loss:0.9679, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[0.0000,0.0000,1.0473,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_169, kl_w[8.12,5.42,1.20,8.12] 
2026-05-21 14:55:48,946 global_loss:0.0516
2026-05-21 14:55:49,079 Epoch 1/1, Iter 54/65, Loss 1.7822, fuse_loss:0.8993, prm_loss:0.8314, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[0.0000,0.0000,0.8855,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_021, kl_w[8.12,5.42,1.20,8.12] 
2026-05-21 14:55:49,321 global_loss:0.0035
2026-05-21 14:55:49,453 Epoch 1/1, Iter 55/65, Loss 1.8250, fuse_loss:0.9671, prm_loss:0.8544, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[0.0000,0.0000,0.0000,0.9243] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_029, kl_w[8.12,5.42,1.20,8.12] 
2026-05-21 14:55:49,700 global_loss:0.0779
2026-05-21 14:55:49,833 Epoch 1/1, Iter 56/65, Loss 2.3170, fuse_loss:1.1885, prm_loss:1.0507, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[0.0000,0.0000,1.1397,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_176, kl_w[8.12,5.42,1.20,8.12] 
2026-05-21 14:55:50,075 global_loss:0.0013
2026-05-21 14:55:50,207 Epoch 1/1, Iter 57/65, Loss 1.7083, fuse_loss:0.8902, prm_loss:0.8168, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[0.0000,0.0000,0.8617,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_032, kl_w[8.12,5.42,1.20,8.12] 
2026-05-21 14:55:50,454 global_loss:0.0048
2026-05-21 14:55:50,623 Epoch 1/1, Iter 58/65, Loss 3.0548, fuse_loss:0.9094, prm_loss:0.8333, sep_loss:1.0619, kl_loss:0.4731, proto_loss:0.0900,seplist:[0.0000,0.0000,0.8822,0.8837] kllist:[0.0000,0.0000,0.0618,0.0491] protolist:[0.0000,0.0000,0.0748,0.0387] distlist:[0.0000,0.0000,0.2051,0.1454] HG_BraTS20_Training_204, kl_w[8.12,5.42,1.20,8.12] 
2026-05-21 14:55:50,868 global_loss:0.0009
2026-05-21 14:55:51,000 Epoch 1/1, Iter 59/65, Loss 1.7060, fuse_loss:0.8886, prm_loss:0.8165, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[0.0000,0.0000,0.8623,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_005, kl_w[8.12,5.42,1.20,8.12] 
2026-05-21 14:55:51,244 global_loss:0.0861
2026-05-21 14:55:51,413 Epoch 1/1, Iter 60/65, Loss 3.6664, fuse_loss:1.1251, prm_loss:0.9909, sep_loss:1.2111, kl_loss:0.4599, proto_loss:0.2340,seplist:[1.1034,0.0000,1.0061,0.0000] kllist:[0.0489,0.0000,0.0519,0.0000] protolist:[0.0401,0.0000,0.1944,0.0000] distlist:[0.1408,0.0000,0.3554,0.0000] LG_BraTS20_Training_333, kl_w[8.12,5.42,1.20,8.12] 
2026-05-21 14:55:51,658 global_loss:0.0236
2026-05-21 14:55:51,790 Epoch 1/1, Iter 61/65, Loss 1.7255, fuse_loss:0.8825, prm_loss:0.8195, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[0.0000,0.0000,0.8669,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] LG_BraTS20_Training_312, kl_w[8.12,5.42,1.20,8.12] 
2026-05-21 14:55:52,037 global_loss:0.0358
2026-05-21 14:55:52,168 Epoch 1/1, Iter 62/65, Loss 3.1226, fuse_loss:1.7548, prm_loss:1.3321, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[0.0000,0.0000,1.3618,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] LG_BraTS20_Training_272, kl_w[8.12,5.42,1.20,8.12] 
2026-05-21 14:55:52,413 global_loss:0.0641
2026-05-21 14:55:52,546 Epoch 1/1, Iter 63/65, Loss 1.9335, fuse_loss:0.9804, prm_loss:0.8890, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[0.0000,0.0000,0.9550,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_221, kl_w[8.12,5.42,1.20,8.12] 
2026-05-21 14:55:52,795 global_loss:0.0559
2026-05-21 14:55:52,994 Epoch 1/1, Iter 64/65, Loss 7.7360, fuse_loss:0.9458, prm_loss:0.8636, sep_loss:5.3359, kl_loss:0.9196, proto_loss:0.7502,seplist:[0.9345,0.9851,0.9327,0.0000] kllist:[0.0634,0.0580,0.0750,0.0000] protolist:[0.0981,0.1385,0.1037,0.0000] distlist:[0.2377,0.2972,0.2396,0.0000] HG_BraTS20_Training_361, kl_w[8.12,5.42,1.20,8.12] 
2026-05-21 14:55:53,239 global_loss:0.0033
2026-05-21 14:55:53,372 Epoch 1/1, Iter 65/65, Loss 1.7832, fuse_loss:0.9247, prm_loss:0.8552, sep_loss:0.0000, kl_loss:0.0000, proto_loss:0.0000,seplist:[0.0000,0.0000,0.9101,0.0000] kllist:[0.0000,0.0000,0.0000,0.0000] protolist:[0.0000,0.0000,0.0000,0.0000] distlist:[0.0000,0.0000,0.0000,0.0000] HG_BraTS20_Training_203, kl_w[8.12,5.42,1.20,8.12] 
2026-05-21 14:55:53,372 train time per epoch: 25.049110412597656
2026-05-21 14:55:53,372 epoch_global_losses:0.1825
2026-05-21 14:55:53,372 rp_epoch:[-0.2033,-0.1789,0.7335,-0.3513]
2026-05-21 14:55:53,372 imb_beta:[1.0020,1.0018,0.9927,1.0035]
